id,sentence
8006,26 如本次交易因涉嫌所提供或披露的信息存在虚假记载、误导性陈述或者重大遗漏，被司法机关立案侦查或者被中国证监会立案调查的，在案件调查结论明确以前，易乘投资不转让所持有的上市公司股份。
5751,资产管理人应按照<基金法>、<试点办法>和本合同的规定，在其合法的经营权 限和交易权限内发送划款指令，发送人应按照其授权权限发送划款指令。
6923,10老百姓大药房连锁股份有限公司董事会 2015 年 11 月 20 日
5596,销售价格 初始销售期内每份计划份额销售价格为计划份额初始面值1.00元。
5286,非因资产管理计划财产本身承担的债务，资产管理人、资产托管人 不得主张其债权人对资产管理计划财产强制执行。
2385,1策效率，董事会授权董事长依据市场实际情况择机参加土地竞买，根据有关经济 测算确定竞买报价，根据项目未来开发需要确定独立竞买或联合竞买方式，并办 理相关竞买手续。
5339,(四)资产委托人自签订资产管理合同即成为资产管理合同的当事人。
2485,该理财产品已于 2014 年 12 月 15 日到期。
4364,认购期结束，停止本产品销售。
4449,四、董事会意见公司董事会认为:绿能科技、精密机械和汽车电机均为本公司的全资子公司， 目前这三家全资子公司偿还债务能力较强，各方面运作正常，为保证这三家子公 司经营工作的正常开展，公司为其提供全额担保支持，有利于这三家子公司的良 性发展，符合公司的整体利益。
8997,2016年6月7日，江西黑猫炭黑股份有限公司与景德镇井冈山北汽创新发展投资中心（有限合伙）签订了《附生效条件的非公开发行股票认购合同》
8324,4
4159,董事会决议公告日前若干个交易日公司股票交 易均价=决议公告日前若干个交易日公司股票交易总额/决议公告日前若干个交 易日公司股票交易总量。
7997,25(三) 网络投票安排 本公司董事会在审议本次交易方案的股东大会召开前将发布提示性公告，提示全体股东参加审议本次交易方案的临时股东大会会议。
5084,4)如按上述调价机制进行调整，本次交易后正元投资对上市公司的持股比 例及上市公司控制权影响 调价机制实施后，各交易对方获得的具体对价情况如下: 交易对方 交易的天安财险股份数 量(股) 交易价格 (元) 现金支付 对价(元) 股份支付 支付对价(元) 支付数量 (股) 银炬实业 728，540，189 1，879，633，687.62 - 1，879，633，687.62 117，550，574 绵世方达 728，540，1891，879，633，687.62 -1，879，633，687.62 117，550，574 德新景 719，402，188 1，856，057，645.04 - 1，856，057，645.04 116，076，150 中江信托 344，067，022887，692，916.76 -887，692，916.76 55，515，504 湖北聚隆 30，000，000 77，400，000.00 - 77，400，000.00 4，840，525 武汉泰立 16，000，000 41，280，000.00 - 41，280，000.00 2，581，613 上海浦高 8，528，800 22，004，304.00 - 22，004，304.00 1，376，129 陆家嘴集 团 36，817，12994，988，192.82 -94，988，192.82 5，940，474 浦东土控 13，700，908 35，348，342.64 - 35，348，342.64 2，210，653 SBI 51，619，398133，178，046.84 133，178，046.84- - 合计 2，677，215，823 6，907，216，823.34 133，178，046.84 6，774，038，776.50 423，642，196 根据调整后的发行价格计算，本次交易完成后，西水股份将新增 763，731，650 股股份，其中发行股份购买资产新增 423，642，196 股，募集配套资金新增 340，089，454 股，西水股份总股本增至 1，147，731，650 股。
2020,二十六、补充披露了中航复材、优材京航采用资产基础法评估结果的原 因，及优材百慕采用收益法评估结果的原因，详见重组报告书“第五章，五， (三)评估方法与评估目的的相关性、评估方法选择的合理性”部分。
8543,4、交易风险:本次关联交易定价以进货价格为基础，加合理的成本费用和 合理利润确定交易价格，对公司损益及资产状况无不良影响，交易不存在风险。
4147,三、本次交易构成关联交易本次购买资产的交易对方之一为上市公司控股股东黄河集团，与上市公司存 在关联关系，构成关联交易。
7496,(五) 公司董事、监事和董事会秘书的出席情况1、公司在任董事 9 人，出席 8 人，独立董事蒋衡杰先生因公请假未能参加本次 股东大会;2、公司在任监事 3 人，出席 3 人; 3、公司董事会秘书及高管出席了本次股东大会。
1327,特别提示本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者 重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
8945,一、2016年5月26日，福建新大陆电脑股份有限公司与支付公司的股东林建等3人（以下简称“转让方”）签订了《福建新大陆支付技术有限公司股权转让协议》（以下简称“转让协议”）
10106,珠海华发实业股份有限公司及下属子公司珠海华发投资发展有限公司（以下简称“华发投资”）已与华发教育签署《产权交易合同》
1050,在上述银行理财产品理财期间，公司将与该银行保持 密切联系，及时跟踪理财资金的运作情况，加强风险控制和监督，严格控制资金 的安全。
10112,一、1.
2264,本次公司 购买标的为期限不超过12 个月的低风险、保本型理财产品，风险可控。
2791,由于项目开发过程中存在各种不确定性，上述数据可能与定期报告披露的数 据存在差异，相关数据以公司定期报告为准。
10148,一、对外投资概况为支持人谷科技（北京）有限责任公司（以下简称“人谷科技”）的业务发展，深圳市金证科技股份有限公司对人谷科技增资900万元人民币
3804,10、重组报告书(修订稿)“第五章、交易标的评估情况之第一节、本次交 易的评估情况之三、收益法评估结果之(七)晨通物流营业收入预测可实现性的 说明”及“第五章、交易标的评估情况之第二节、本次评估的合理性以及定价的 公允性分析之三、本次交易定价合理性分析之(二)评估结果的敏感性分析”补 充披露了晨通物流 2015 年营业收入和净利润预测的可实现性;2016 年及以后年 度营业收入预测依据及合理性;毛利率变化对评估值影响的敏感性分析。
529,沈阳精铸公司 2014 年实现营业总收入 12，655.38 万元，利润总额 158.77 万元，净利润 119.08 万元，年末资产总额 33，162.74 万元，负债总额 12，330.06 万元，资产负债率 37.18%;2015 年 1-9 月实现营业总收入 17，404.34 万元，利 润总额-1，103.77 万元，净利润-1，184.01 万元，9 月末资产总额 30，436.78 万 元，负债总额 10，926.32 万元，资产负债率 35.90%。
8819,一、（一）神州数码集团股份有限公司（以下简称“公司”）拟与公司控股股东和实际控制人郭为先生共同购买北京神州云科信息技术有限公司（以下简称“云科技术”）所持有的北京神州云科信息服务有限公司（以下简称“云科服务”）100.00%股权
4091,合同签署后，需按照法律法规及公司章程的有关规定 履行公司及国家相关部门的审查审批程序。
7739,(1.2)、全球手机出货量近年来呈现持续上升趋势 8 手机市场容量巨大，2008 年全球手机出货量超过 13 亿部，2009 年受全球经济 危机的影响，出货量下降至 12.96 亿部，2010 年以来经济逐步回暖，全球手机出 货量持续增长，2013 年达到 18.24 亿部。
3325,(三)产权交易费用的承担 合同项目产权交易过程中所产生的产权交易费用，由马玉芬承担。
3783,3、在完成康美保险的筹建工作之后，全体发起人应向公司筹备组提交保监 会要求的文件以申请康美保险开业。
4018,............................................................................................10 四、本次发行的相关当事人.
4552,上述认购对象均以现金认购 本次非公开发行的股份。
4742,.......................................................................... 18 四、本次交易标的资产的估值........................................................................... 20 五、本次交易对上市公司的影响.
7777,2)结合资金使用情况、未来盈利能 力、融资能力及借款到期时间，补充披露深圳兴飞的财务风险及对未来经营的 影响。
5641,根据调整后的发行方案，本次非公开发行股票数量为不超过 72，000 万股，募集资金总额(含发行费用)为 210，000.00 万元。
3458,公司本次重大资产出售(下称“本次交易”)的具体方案如下:1、 本次交易的方式 公司向山东嘉华盛裕创业投资股份有限公司(以下简称“嘉华盛裕”或“交易对方”)转让所持烟台大地房地产开发有限公司(以下简称“大地房地产”或 “目标公司”)50%股权及公司对大地房地产其他应收款权益(以下简称“标的资 产”)，交易对方以人民现金方式支付标的资产的转让价款。
7921,贵州林东矿业集团有限责任公 司 503.59 1.22 7.
8060,为了保证公司员工队伍的稳定，并吸引更多优秀人才，公司将努力改善员工待遇和工作环境。
1458,申请报告及独立财务顾问报告显示，2005 年 2 月 8 日， 海润、硕丰和华鸿根据香港法律设立仁建集团，而法律意见书显示，2005 年 2 月 8 日，郭东泽在香港设立仁建集团。
8482,四、委托理财合同的主要内容1、截止本公告日，公司已进行委托理财的资金来源为公司部分闲置募集资金 及自有资金;理财期限:不超过一年;预计收益(参考年化收益率):高于银行 同期存款利率。
4390,在该理财产品存续期间，公 司将及时分析和跟踪理财资金的运作情况，与相关银行保持密切联系，4加强风险控制和监督，严格控制资金的安全性。
1510,特此公告!
3787,2、发起人承担下列义务:按发起人协议规定的时间和方式足额出资;积极 配合康美保险的设立和筹建，如实、及时向公司筹备组提供康美保险设立所需要 的文件、证明，为康美保险的设立提供各种服务和便利条件，积极协助公司筹备 组完成康美保险设立过程中向有关政府主管部门报送申请文件、办理工商注册登 记手续等工作;康美保险因故不能成立时，对康美保险筹建设立行为所产生的费 用按各自的认购股份比例分摊，同时对康美保险不能设立的后果负连带责任;康 美保险设立后，发起人不得抽回认缴的资金;法律法规规定的其他义务。
2394,表决结果:7 票同意，0 票反对，0 票弃权。
1167,四、公告前十二个月内购买理财产品情况截至本公告日，公司使用闲置自有资金购买保本型理财产品的总金额为人民 币14，000万元，使用闲置募集资金购买保本型理财产品的总金额为人民币44，900 万元，公司累计购买理财产品总金额为人民币58，900万元。
9363,(以有权公司登记机关登记的经营范围为准)(八)经营期限:公司经营期限为30年，自公司领取工商营业执照之日起计算(九)董事会成员:董事会由5名董事组成，由东风伟世通委派3名、安通林委派2名。
6927,证券代码:600337 证券简称:美克家居 编号:临 2015- 064 美克国际家居用品股份有限公司 第六届董事会第十次会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
5784,相关法律法规另有规定除外，托管人以(1)项为限承担投资监督职责。
3285,其中，公司对外担保发生总额 113，000 万元(含本次新增 担保)，占最近一期经审计净资产的 35.28%。
3315,【依法须经批准的项目，经相关部门批准后方可开展经营活动】 三、并购基金投资标的基本情况(一)投资标的基本情况 公司名称:福州百洋海味食品有限公司 注册地址:连江县百胜工业区法定代表人:滕生淦注册资本:3828.57 万元人民币 经营范围:水产加工品(干制水产品)(凭许可证经营)、罐头(畜禽水产罐头)(凭许可证经营)、速冻食品【速冻面米食品(生 制品)、速冻其他食品(速冻肉制品)】(凭许可证经营);水产养 殖(依法须经批准的项目，经相关部门批准后方可开展经营活动) (二)投资标的股权结构 本次股权转让前福州百洋海味食品有限公司股权比例如下: 序号 股东名称/姓名 出资额(万元) 持股比例 (%) 1 北京夏启九鼎投资中心(有限合伙) 789.65 20.63 2厦门龙泰九鼎股权投资合伙企业 (有限合伙) 287.14 7.50 3 昆吾九鼎投资管理有限公司 220.14 5.75 4 九江亿铭投资中心(有限合伙) 43.07 1.12 5 滕生淦 869.36 22.71 6 滕忠希 474.25 12.39 7 滕丽容 83.29 2.18 8 广东富升投资管理有限公司 84.99 2.22 9 福建新大陆科技集团有限公司 172.28 4.50 10 陈斌 4.21 0.11 11池柏林 61.91 1.62 12 高向登 321.11 8.39 13 兰邦胜 16.85 0.44 14 李承光 128.11 3.35 15 李华辉 76.57 2.00 16孙武 63.4 1.66 17 郑水荣 61.91 1.62 18 滕生仁 61.91 1.62 19 杨文缨 8.42 0.22 合计 3828.57 100 本次股权转让完成后福州百洋海味食品有限公司股权比例如下: 序号 股东名称/姓名 出资额(万元) 持股比例 (%) 1 北京夏启九鼎投资中心(有限合伙) 789.65 20.63 2 厦门龙泰九鼎股权投资合伙企业 (有限合伙) 287.14 7.50 3 昆吾九鼎投资管理有限公司 220.14 5.75 4 九江亿铭投资中心(有限合伙) 43.07 1.12 5 滕生淦 653.95 17.08 6 滕忠希 356.74 9.32 7上海春播秋收股权投资基金管理中心(有 限合伙) 332.92 8.70 8 滕丽容 83.29 2.18 9 广东富升投资管理有限公司 84.99 2.22 10 福建新大陆科技集团有限公司 172.28 4.50 11 陈斌 4.21 0.11 12 池柏林 61.91 1.62 13高向登 321.11 8.39 14 兰邦胜 16.85 0.44 15 李承光 128.11 3.35 16 李华辉 76.57 2.00 17 孙武 63.4 1.66 18郑水荣 61.91 1.62 19 滕生仁 61.91 1.62 20 杨文缨 8.42 0.22 合计 3828.57 100注:如有小数点后第二位尾数差异，系四舍五入因素所致 (三)投资标的经营情况福州百洋海味食品有限公司成立于 1996 年 3 月，是一家集水产食品深加工、海淡水养殖、进出口贸易的综合性企业，公司经营销售业绩良好，为“农业产业化国家重点龙头企业”，“百洋”牌鱼糜制 品荣获“中国名牌产品”称号，在我国速冻鱼糜制品行业已具有较高 的知名度。
9410,五、关联交易的目的及对公司的影响本次关联交易系公司业务发展的需要，有助于上海奥柏内燃机配件有限公司积极开展内燃机配件的加工生产业务，有助于减少公司与崇明奥琰之间的日常关联交易，有利于公司持续发展。
198,因力帆股份新聘任陈卫博士为公司高级管理人员，根据《上海证券交易所股票上市规则》及《上
2909,证券代码:600230 证券简称: 沧州大化 公告编号:2015-35 号 沧州大化股份有限公司 关于沃原分公司尿素装置恢复生产的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
4988,西水股份本次发行股份及支付现金购买资产与募集配套资金的成功实施互 为前提，共同构成本次重大资产重组不可分割的组成部分，其中任何一项未能成 功实施，则本次重大资产重组自始不生效。
8057,经过多年的业务积累、人员磨合以及文化沉淀，宜租车联网培养和造就了一支高素质的稳定的专业人才队伍，在行业内形成了较强的专业人才优势。
9311,2、2014年5月28日召开的河北衡水老白干酒业股份有限公司2013年年度股东大会审议通过了<为河北冀衡化学股份有限公司向银行贷款提供等额担保额度的议案>。
9997,一、招商银行股份有限公司拟以非公开发行A股股票（“非公开发行”）方式实施员工持股计划（“员工持股计划”），本次非公开发行的发行价格为人民币13.80元/股，发行价格不低于定价基准日前20个交易日招商银行股份有限公司股票交易均价的90%（即发行底价人民币13.7927元/股），发行股票的数量不超过434，782，608股，募集资金总额不超过人民币60亿元
6597,2015 年 11 月 3 日，康欣新材召开 2015 年度第一次临时股东会，会议审议 8 通过了<关于公司变更为青鸟华光全资子公司的议案>，同意康欣新材全体股东 100%的股权全部转让给青鸟华光;股权转让后，康欣新材类型变为一人有限责 任公司(法人独资)”。
915,............................ 2 目录 ............................................................... 3 释义 .
1812,二、本次重组的批准和授权(一)上市公司2015年8月25日，公司召开第六届董事会第八次会议，审议通过了<关于<延边 石岘白麓纸业股份有限公司重大资产出售和重大资产购买暨关联交易报告书(草 案)>及其摘要的议案>等相关议案。
6525,(2)发行对象与上市公司的关联关系情况本次重组前，交易对方均未持有上市公司股份，与上市公司不存在关联关系。
5394,(三)资产管理人:博时资本管理有限公司。
1650,B、财务数据单位:万元 项目 2014年12月31日 资产合计 107，417.09 负债合计 2，340.50 归属于母公司所有者权益 105，076.60 项目 2014年 营业收入 24.27 归属于母公司所有者的净利润 1，947.87 注:上述财务数据已经上会会计师事务所(特殊普通合伙)审计。
1608,2、本次非公开发行方案、预案、协议等的修订不涉及新增关联交易，调整 后的发行方案所涉关联交易较原方案并无变化。
6487,5、增资完成日起 10 个工作日内，各方应当促使云图科技聘请相 关的会计师事务所，对本次增资首次缴纳资金进行验资，并出具相应 验资报告;并按照有关法律、法规的规定修订云图的章程，办理工商 变更登记手续。
5414,托 管费的计算方法如下:H=E×0.05%÷当年天数 H 为每日应计提的托管费E 为前一日的计划资产净值计划托管费每日计提，逐日累计至每月月末，按年支付(每年的 12 月 20 日及计 划终止日、提前终止日予以支付，如遇节假日，则顺延至最近一个工作日)，由 资产管理人向资产托管人发送计划托管费划款指令，资产托管人复核后于次月前 5 个工作日内从计划财产中一次性支取。
9787,2015年9月，宋城演艺发展股份有限公司与杭州宋城集团控股有限公司、刘岩、宁波七弦互联网投资管理有限公司共同设立宁波宋城互联网娱乐投资合伙企业（有限合伙）
8495,特此公告。
1605,4、本次交易有利于提升企业资产水平，增强盈利能力，不存在损害公司及 股东、特别是中小股东和非关联股东利益的情形，符合公司经营发展的需要和全 体股东的一致利益。
1151,六、出售股权的目的和对公司的影响公司本次出售全资子公司北京天地人环保科技有限公司100%股权，有利于 公司集中资源，补充公司流动资金，促进公司持续、稳定发展，符合公司整体利 益和发展战略，有利于公司和全体股东利益。
3166,2
1723,6、本协议经双方签字盖章后生效(需加盖骑缝章)。
4193,根据亚太联华评估师的亚太评估报字(2015)第 52 号<资产评 估报告>，截至评估基准日 2014 年 12 月 31 日，明匠智能经审计的所有者权益 1，999.74 万元，收益法评估值为 42，055.04 万元，评估增值 40，055.29 万元，增值 率 2，003.01%。
9014,江苏国泰国际集团国贸股份有限公司于2015年5月与江苏国泰国际集团东方进出口有限公司、江苏国泰东方国际物流有限公司签订购房协议，江苏国泰国际集团国贸股份有限公司拟购买江苏国泰国际集团东方进出口有限公司、江苏国泰东方国际物流有限公司分别拥有的国泰时代广场9层、10层房屋，交易双方参照中铭国际资产评估（北京）有限责任公司出具的评估报告为依据，分别作价1，651.38万元、1，615.77万元，年内该项资产已完成交割手续
6690,三、本次对外投资对公司的影响及风险分析1、本次投资对上市公司未来财务状况及经营成果无重大影响。
2916,一、董事会会议召开情况: 辽宁时代万恒股份有限公司第六届董事会第十八次会议(临时会议)于 2015 年 11 月 9 日以通讯方式召开，会议通知于 2015 年 11 月 5 日以书面、传真及电子邮件方式发出。
7782,证券代码:600623 900909 股票简称:双钱股份 双钱 B 股 编号:临 2015-065 双钱集团股份有限公司 第八届董事会第十五次会议决议公告本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或者重大遗漏。
8873,按照上述议案，江苏农华智慧农业科技股份有限公司和重庆东银控股集团有限公司合资设立上海合农网络科技有限公司，上海合农网络科技有限公司实收资本400.00万元，其中江苏农华智慧农业科技股份有限公司现金出资204.00万元，持股51.00%，重庆东银控股集团有限公司现金出资196.00万元，持股49.00%
2381,二、投资标的基本情况1、拟设立公司名称:江苏星连家电子商务有限公司(以工商登记备案注册 为准)2、拟设立公司注册地址:江苏省南京市栖霞区天悦花园 48 栋 7 号 3、拟设立公司注册资本:1000 万元人民币 4、企业类型:有限责任公司5、股东及股东出资情况:本公司出资 1000 万元，占注册资本的 100%。
10145,一、交易概述（一）交易情况1、中远海运特种运输股份有限公司控股股东中国远洋运输（集团）总公司（以下简称“中远集团”）认购公司本次非公开发行股份227，272，727股，认购金额为124，999.99985万元
553,五、本次交易对上市公司的影响本次交易的标的物(即设备)主要用于航空发动机精密铸造叶片的生产与加 工，该等设备能够部分补充精铸公司所属的沈阳精铸公司、西安精铸公司、贵阳 精铸公司生产能力的不足，提高精铸产品的生产能力和产品质量，从而提高精铸 公司的经营效益，并最终有利于公司产品竞争力和经济效益的提升。
5059,B、理由西水股份为上交所上市公司，为上证综指成分股。
728,会议通知及会议材料于 2015 年 10 月 22 日以电子邮件方式发送至各位董事、监事及高级管理人员。
3297,公司 成立十多年以来，多次获得外经贸部、农业部，省、市、县有关部门 颁发的 “部级质量管理达标企业”、“农业产业化国家重点龙头企 业”、“全国农产品加工业示范企业”、“全国农产品加工出口示范 企业”、 “全国食品工业优秀龙头企业”、 “福建省十佳龙头企 业”、“福建省重点培育与发展名牌企业”、“出口创汇大户”、“纳 税大户”等一系列荣誉称号。
6331,股票简称:吉林高速 证券代码:601518 债券简称:11 吉高速 债券代码:122148编号:临 2015-021 吉林高速公路股份有限公司 关于对公司闲置房产出售情况的进展公告重要内容提示: 本次交易未构成关联交易 本次交易未构成重大资产重组  本次交易不存在重大法律障碍  本次交易无需股东大会审批一、交易概述日前，吉林高速公路股份有限公司(以下简称:“吉林高速”或“公司”)通 过吉林省东翰拍卖有限公司以拍卖的方式将公司位于长春市南关区东南湖大路 88 号鸿基小区 79 号楼 104 室及 108 车库的房产以 287 万元的价格转让给高振龙 先生。
6049,8
5244,计划资产委托人在提交参与申请时须按销售机构规定的方 式备足参与资金，否则所提交的参与申请无效而不予成交。
3956,(三)验资和股份登记情况截至 2015 年 10 月 26 日止，发行对象已将认购资金全额 302，347，956.69 元 汇入独立财务顾问(主承销商)为本次发行开立的专用账户(开户行:中信银行北京西单支行，账户名称:中信建投证券股份有限公司，账号: 7112310182700000774)。
8372,三、 担保协议的主要内容1) 担保方式:公司提供连带责任保证担保。
2913,证券代码:600241 股票简称:时代万恒 编号:临 2015-057 辽宁时代万恒股份有限公司第六届董事会第十八次会议(临时会议)决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
3699,六、备查文件目录1、最高额保证合同;2、反担保保证合同; 3、本公司第七届董事会第十七次会议决议; 4、本公司 2014 年度股东大会决议; 5、赣南海欣药业营业执照复印件; 6、赣南海欣药业 2015 年 1-9 月财务报表。
3712,四、截至本公告日，公司累计在实施有效期内的委托理财金额为35，000万元， 其中闲置募集资金为25，000万元，闲置自有资金为10，000万元(含本次)。
9722,发行股份募集配套资金深圳市索菱实业股份有限公司拟向肖行亦、中欧润隆、嘉佑投资非公开发行股份募集配套资金，募集资金总额不超过36，000万元，不超过拟购买资产交易价格的10
6065,初 始销售期限届满，符合资产管理计划备案条件的(委托人数不少于2人不超过200 人，委托初始资产合计不低于3000万元人民币)，资产管理人应当自初始销售期 限届满之日起10日内聘请法定验资机构验资，自收到验资报告之日起10日内，向 中国证监会提交验资报告及客户资料表，办理相关备案手续。
6704,三、交易标的基本情况1、本次转让的标的为公司控股子公司广东翔龙科技股份有限公司名下的位 于梅县雁洋镇东洲村坝头的石头纸厂土地(40000 平方米仓储用地，土地权证编 号为(梅府国用(2011)5586 号))、地上 5 栋建筑物及相关机器设备 17 项。
6858,十、风险提示本次签署的协议为附条件生效的股权转让协议，在协议得到正式生效前，本 次股权收购最终完成尚存在不确定性，敬请广大投资者注意投资风险。
2433,二、关联方介绍(一)上汽总公司上汽总公司是由上海市国资委管理的国有企业法人。
2943,本理财产品投资于现金、国 债、地方政府债、央行票据、政策性金融债，评级在AA及以上评级(对 于上海浦东发展银行主承销的信用债，评级在A-(含)以上评级)的 短期融资券、中期票据、次级债、企业债、公司债、非公开定向债务 融资工具、ABS、ABN等以及ABS次级档等信用类债券，回购、同业拆借、 券商收益凭证、优先股、存放同业、货币基金以及信贷资产等符合监 管要求的非标准化债权资产、券商/基金/保险定向计划及信托计划等。
922,按照价格优先、认 购金额优先、锁定期优先、认购时间优先等原则确认发行对象，最终确定发行价 格为 13.50 元/股。
3341,一、本次拆迁征收补偿的具体情况1、力帆股份涉及的拆迁征收范围及补偿金额拆迁征收范围系位于渝黔铁路(上桥段)及重庆西站综合交通枢纽工程规划 红线范围内沙坪坝区商桥张家湾 60 号北侧内力帆股份 7，520 平方米国有土地使 用权及地上 15，483.23 平方米建筑物面积，补偿金额共计人民币 137，163，741.31 元。
8518,现就相关事宜公告如下:1一、关联交易概述本公司与晋椿五金将于近期签订 5，000 吨线材的<供需协议>，总金额约为 人民币 1，150 万元。
328,四、交易协议的主要内容本公司与甘肃省农垦房地产综合开发公司于 2015 年 10 月 27 日，签单位:元 项目 2014 年度(已审计) 2015 年 9 月 30 日 资产总额 1，472，575.98 1，769，360.59 负债总额 2，033，578.49 2，110，617.71 股东权益 -561，002.51 -341，257.12 营业收入 0 0 净利润 -931.16 -1，845.41 评估对象 建筑面积(平方米) 评估值 土地 19，645.40 1，086.29 合计 19，645.40 1，086.29 3订了<土地使用权转让协议>，双方自愿签署上述协议，协议中对资产范 围、交易价格、定价依据及支付方式、资产交割等事项都做出了明确的 约定:1、交易标的及定价依据本公司将坐落于兰州市城关区九州经济开发小区 69 号地内的工业 建设用地 19，645.40 平方米(约 29.47 亩)全部转让给甘肃省农垦房地 产综合开发公司。
6400,一、反担保情况概述 截至本公告披露日，本公司已为参股公司杭州百大置业有限公司(以下简称“杭州百大置业”)60，000 万元人民币的银行借款提供连带 责任保证担保，上述担保事项已经公司第八届董事会第九次会议及公 司 2014 年度股东大会审议通过。
1445,请独立财务顾问 和会计师核查并发表明确意见。
6454,2、上述关联交易经审计委员会、董事会审议，其审批程序符合上海证券交 易所<股票上市规则>和公司章程的要求。
7878,公司部分董事、监 事及高级管理人员参与认购员工持股计划份额，因此本次交易构成关 联交易。
8503,该笔理财产品本金20，000万元及 收益1，039.15万元已于2015年11月3日按期收回。
2123,为了进一步提升财务公司的盈利能力和风险抵御能力，更 好地回报股东，财务公司拟将注册资本从 50，000 万元增加至 70，000 万元。
311,人福医药集团股份公司董事会二〇一五年十月二十九日
7590,该笔理财已于 2015 年 9 月 29 日到期收回本金 5000 万元，并收到理财收益 1，190，136.99 元。
3417,表决结果: 9 票同意，0 票弃权，0 票反对。
9975,（二）发行股份募集配套资金美尚生态景观股份有限公司拟以询价的方式向包括公司控股股东王迎燕在内的不超过5名特定投资者发行股份募集配套资金不超过122，000万元
4496,3、授权经理部门办理相关事宜。
4968,另一方面，2011 年以来，国内保险市场竞争日益激烈，中小型保险公司生 存压力空前巨大，天安财险同样也面临着巨大的发展压力。
1103,但随着项目的逐步投产，未来公司盈利能力、经营 业绩将会保持较高水平。
7185,与公司关系:公司控股子公司，公司持有其 56.31%的股权。
634,四、对外投资的风险分析本基金主要业务为投资并购，主要风险包括决策失误致投资或并购失败，造 成投资损失。
4224,重要内容提示:● 被担保人名称:本公司● 本次担保金额:64，450 万元人民币 ● 本次担保为反担保。
1786,同时，合 理利用闲置自有资金进行现金管理，有助于提高公司自有资金使用效率，增加公 司现金管理收益，维护股东的权益。
1594,七、独立董事意见根据<关于在上市公司建立独立董事制度的指导意见>、<公司章程>及有关 法律、法规的规定，我们作为上海实业发展股份有限公司独立董事，基于独立判 断的立场就公司第六届董事会第二十三次会议有关审议事项发表本独立意见。
8035,购买方对合并成本大 于合并中取得的被购买方可辨认净资产公允价值份额的差额，应当确认为商誉。
1297,13
905,5 第一节 本次发行的基本情况一、上市公司的基本情况公司名称 蓝星化工新材料股份有限公司英文名称 Bluestar New Chemical Materials Co.， Ltd上市地点 上海证券交易所股票代码 600299股票简称 蓝星新材公司设立日期 1999 年 5 月 31 日公司上市日期 2000 年 4 月 20 日注册资本 522，707，560 元注册地址 北京市海淀区花园东路 30 号北京海淀花园饭店 6518 室法定代表人 Gerard Deman电话 010-61958799传真 010-61958805办公地址 北京市朝阳区北土城西路 9 号邮政编码 100083公司网站 http://www.star-nm.com营业执照注册号 110000009801784 许可经营项目:生产有机硅单体及相关产品、化学合成材料、化工产品经营范围 一般经营项目:有机硅单体及相关产品的研制、销售;化学合成材料、 化工产品的开发、销售;自营和代理各类商品和技术的进出口(国家 限定公司经营或禁止进出口的商品和技术除外) 二、本次发行履行的相关程序 (一)上市公司已履行的法律程序1、2014 年 9 月 29 日，本公司第五届董事会第二十一次会议审议通过了<蓝 星化工新材料股份有限公司重大资产置换及发行股份并支付现金购买资产并募 集配套资金暨关联交易预案>等相关议案;2、2015 年 1 月 30 日，本公司第五届董事会第二十三次会议审议通过了<蓝 6 星化工新材料股份有限公司重大资产置换及发行股份并支付现金购买资产并募 集配套资金暨关联交易报告书(草案)>等相关议案;3、2015 年 3 月 13 日，本公司第五届董事会第二十四次会议审议通过了<关 于公司重大资产置换及发行股份并支付现金购买资产并募集配套资金暨关联交 易所涉资产评估报告结果取得国务院国资委备案的议案>等相关议案;4、2015 年 4 月 15 日，本公司 2015 年第一次临时股东大会审议通过了<蓝 星化工新材料股份有限公司重大资产置换及发行股份并支付现金购买资产并募 集配套资金暨关联交易报告书(草案)>、<关于提请股东大会同意蓝星集团及其 一致行动人免于以要约方式增持公司股份>等相关议案;5、2015 年 6 月 10 日，本公司第五届董事会第二十七次会议审议通过了<关 于调整公司重大资产置换及发行股份并支付现金购买资产并募集配套资金暨关 联交易方案的议案>等相关议案;6、2015 年 10 月 8 日，本公司第五届董事会第二十九次会议审议通过了<关 于公司重大资产置换及发行股份并支付现金购买资产并募集配套资金暨关联交 易交割事项的议案>及<关于签署公司重大资产置换及发行股份并支付现金购买 资产并募集配套资金暨关联交易交割事项相关文件的议案>，同意以 2015 年 7 月 27 日作为本次重大资产重组之资产交割日，以 2015 年 6 月 30 日为审计基准 日对置入资产、置出资产在过渡期间的损益进行审计，并同意就本次重大资产重 组资产交割事宜签署<资产交割协议>、<置入资产之交割确认书>及<置出资产 之交割确认书>。
